Start Time,End Time,Absolute Coverage,Time Coverage,Deployment IDs,Description
2024-01-01T01:00,2024-01-03T01:00,0.8185763888888888,0.8185763888888888,7a46a288-7f8e-4242-bedf-ebc80bc9e693,"DeviceAggregation: Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h"
2024-01-01T01:00,2024-01-03T01:00,0.8774305555555555,0.8774305555555555,301d0cb4-0482-411d-b58e-f347586dae84,"DeviceAggregation: Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h"
2024-01-01T01:00,2024-01-03T01:00,0.8147569444444445,0.8147569444444445,09824317-e14c-4b48-9ddf-122d7aadaa87,"DeviceAggregation: Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h"
2024-01-01T01:00,2024-01-03T01:00,0.9277777777777778,0.9277777777777778,521dd33b-cd9a-4991-b0d3-04c781c0704c,"DeviceAggregation: Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h"
2024-01-01T01:00,2024-01-03T01:00,0.6592013888888889,0.6592013888888889,714468bc-97e6-4781-88e9-20a426f8c8ad,"DeviceAggregation: Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h"
2024-01-01T01:00,2024-01-03T01:00,0.5677083333333334,0.5677083333333334,4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a,"DeviceAggregation: Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h"
2024-01-01T01:00,2024-01-03T01:00,0.6644097222222223,0.6644097222222223,4cdec469-5b5b-495f-8a3c-242c877b190d,"DeviceAggregation: Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h"
2024-01-01T01:00,2024-01-03T01:00,0.6423611111111112,0.6423611111111112,f63bc945-7113-4974-a4ea-81a197d30697,"DeviceAggregation: Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h"
2024-01-01T01:00,2024-01-03T01:00,0.6451388888888889,0.6451388888888889,04ddc67c-4e2d-4468-919b-9ca06e3451db,"DeviceAggregation: Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h"
2024-01-01T01:00,2024-01-03T01:00,0.7236111111111111,0.7236111111111111,3ffb09b9-271a-418e-b15d-0975ebec943d,"DeviceAggregation: Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h"
