Start Time,End Time,Absolute Coverage,Time Coverage,Deployment IDs,Description
2023-12-18T16:00,2023-12-18T17:00,0.8333333333333334,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-18T16:00,2023-12-18T17:00,0.8333333333333334,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-18T16:00,2023-12-18T17:00,0.3333333333333333,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-18T16:00,2023-12-18T17:00,0.8333333333333334,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-18T16:00,2023-12-18T17:00,0.8666666666666667,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-18T16:00,2023-12-18T17:00,0.3333333333333333,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-18T16:00,2023-12-18T17:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-18T16:00,2023-12-18T17:00,0.5,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-18T16:00,2023-12-18T17:00,0.8333333333333334,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-18T16:00,2023-12-18T17:00,4.033333333333333,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-18T16:00,2023-12-18T17:00,0.4166666666666667,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-18T16:00,2023-12-18T17:00,0.9,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-18T16:00,2023-12-18T17:00,5.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-18T16:00,2023-12-18T17:00,0.3333333333333333,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-18T16:00,2023-12-18T17:00,0.8694444444444445,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-18T16:00,2023-12-18T17:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-18T17:00,2023-12-18T18:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-18T17:00,2023-12-18T18:00,0.25,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-18T17:00,2023-12-18T18:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-18T17:00,2023-12-18T18:00,0.6666666666666666,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-18T17:00,2023-12-18T18:00,56.516666666666666,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-18T17:00,2023-12-18T18:00,0.6333333333333333,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-18T17:00,2023-12-18T18:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-18T17:00,2023-12-18T18:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-18T17:00,2023-12-18T18:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-18T17:00,2023-12-18T18:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-18T18:00,2023-12-18T19:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-18T18:00,2023-12-18T19:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-18T18:00,2023-12-18T19:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-18T18:00,2023-12-18T19:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-18T18:00,2023-12-18T19:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-18T18:00,2023-12-18T19:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-18T18:00,2023-12-18T19:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-18T18:00,2023-12-18T19:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-18T18:00,2023-12-18T19:00,0.8333333333333334,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-18T18:00,2023-12-18T19:00,0.7166666666666667,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-18T18:00,2023-12-18T19:00,2.3666666666666667,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-18T18:00,2023-12-18T19:00,0.9666666666666667,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-18T18:00,2023-12-18T19:00,2.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-18T18:00,2023-12-18T19:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-18T18:00,2023-12-18T19:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-18T18:00,2023-12-18T19:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-18T19:00,2023-12-18T20:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-18T19:00,2023-12-18T20:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-18T19:00,2023-12-18T20:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-18T19:00,2023-12-18T20:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-18T19:00,2023-12-18T20:00,0.3333333333333333,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
