Start Time,End Time,Absolute Coverage,Time Coverage,Deployment IDs,Description
2024-01-01T01:00,2024-01-01T09:00,0.5,0.5,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T01:00,2024-01-01T09:00,0.4000000000000001,0.4000000000000001,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T01:00,2024-01-01T09:00,0.35,0.35,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T09:00,2024-01-01T17:00,0.4125,0.4125,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T09:00,2024-01-01T17:00,0.3777083333333333,0.3777083333333333,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T09:00,2024-01-01T17:00,0.45,0.45,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-01T17:00,2024-01-02T01:00,0.525,0.525,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-01T17:00,2024-01-02T01:00,0.5427083333333333,0.5427083333333333,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-01T17:00,2024-01-02T01:00,0.45,0.45,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T01:00,2024-01-02T09:00,0.45,0.45,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T01:00,2024-01-02T09:00,0.51875,0.51875,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T01:00,2024-01-02T09:00,0.35,0.35,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T09:00,2024-01-02T17:00,0.4,0.4,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T09:00,2024-01-02T17:00,0.25458333333333333,0.25458333333333333,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T09:00,2024-01-02T17:00,0.5,0.5,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
2024-01-02T17:00,2024-01-03T01:00,0.6875,0.6875,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Location Service: 1 data points of type dk.cachet.carp.location in 1h
2024-01-02T17:00,2024-01-03T01:00,0.7789583333333333,0.7789583333333333,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Primary Phone: 1 data points of type dk.cachet.carp.polar.hr in 1m
2024-01-02T17:00,2024-01-03T01:00,0.75,0.75,"7a46a288-7f8e-4242-bedf-ebc80bc9e693, 301d0cb4-0482-411d-b58e-f347586dae84, 09824317-e14c-4b48-9ddf-122d7aadaa87, 521dd33b-cd9a-4991-b0d3-04c781c0704c, 714468bc-97e6-4781-88e9-20a426f8c8ad, 4f5d07ef-2ce8-4b10-9cd7-15f34c90c06a, 4cdec469-5b5b-495f-8a3c-242c877b190d, f63bc945-7113-4974-a4ea-81a197d30697, 04ddc67c-4e2d-4468-919b-9ca06e3451db, 3ffb09b9-271a-418e-b15d-0975ebec943d",Expectation for Primary Phone: 1 data points of type dk.cachet.carp.stepcount in 4h
